MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,PavedDrive,MoSold,YrSold,SaleType,SaleCondition
20.0,186641.26585577757,14300.0,177526.0560522696,162895.42864864864,220184.57,177358.8269362577,174008.3174904943,1,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,9.0,5.0,2003.0,2004,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,2146.0,2626.25,2.0,3.0,1.0,4,10.0,7,2,6,2010,171367.35477505918,173311.0876460768
60.0,186641.26585577757,13650.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2002.0,2002,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1687.0,2250.0,2.0,3.0,1.0,3,7.0,7,2,6,2010,171367.35477505918,173311.0876460768
120.0,186641.26585577757,7132.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,8.0,5.0,2006.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1370.0,1370.0,2.0,2.0,1.0,3,6.0,7,2,4,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,17707.25,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,5.0,2005.0,2005,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1324.0,1324.0,2.0,3.0,1.0,3,6.0,7,2,1,2010,171367.35477505918,173311.0876460768
120.0,186641.26585577757,3203.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,194870.88235294117,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,7.0,5.0,2006.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1145.0,1145.0,2.0,2.0,1.0,3,6.0,7,2,1,2010,171367.35477505918,173311.0876460768
80.0,186641.26585577757,13300.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,166627.03846153847,7.0,5.0,2004.0,2004,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,744.0,1374.0,2.0,3.0,1.0,3,7.0,7,2,6,2010,171367.35477505918,173311.0876460768
60.0,186641.26585577757,8577.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,7.0,5.0,2004.0,2004,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,847.0,1733.0,2.0,3.0,1.0,3,7.0,7,2,4,2010,171367.35477505918,173311.0876460768
60.0,186641.26585577757,17433.0,177526.0560522696,223401.43902439025,176679.91456903127,177358.8269362577,213260.81914893616,2,297854.15853658534,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,1998.0,1998,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1645.0,2475.0,2.0,4.0,1.0,3,7.0,7,2,1,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,8987.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2005.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1595.0,1595.0,2.0,2.0,1.0,3,6.0,7,2,5,2010,171367.35477505918,173311.0876460768
20.0,213539.5923076923,9215.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,2009.0,2010,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1218.0,1218.0,2.0,2.0,1.0,3,4.0,7,2,4,2010,254032.98770491802,251881.22
20.0,213539.5923076923,10440.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,5.0,2005.0,2005,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1468.0,1468.0,2.0,2.0,1.0,3,6.0,7,2,5,2010,171367.35477505918,173311.0876460768
60.0,186641.26585577757,11920.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,186555.7966101695,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,7.0,5.0,2004.0,2004,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,831.0,1659.0,2.0,3.0,1.0,3,8.0,7,2,4,2010,171367.35477505918,173311.0876460768
30.0,131558.375,9800.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,186555.7966101695,142475.4814814815,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,1920.0,1950,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,2,1,131366.67465753425,178375.568627451,2,0,122196.89361702128,1012.0,1012.0,1.0,2.0,1.0,2,5.0,7,2,4,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,15410.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,213260.81914893616,2,136793.13513513515,190750.0,177573.58892733563,181533.3168032787,173044.18112947658,6.0,6.0,1974.0,2002,206094.0541958042,176563.76987447697,175896.43055555556,168112.38732394367,2,3,149508.12223974764,178375.568627451,4,1,182896.38943028485,1494.0,1494.0,2.0,3.0,1.0,2,7.0,7,2,4,2010,171367.35477505918,142517.09405940594
60.0,186641.26585577757,13143.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,297854.15853658534,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,1993.0,1993,170094.8115687993,176563.76987447697,159924.63513513515,211477.5,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1251.0,2349.0,2.0,4.0,1.0,3,9.0,7,2,6,2010,171367.35477505918,173311.0876460768
60.0,186641.26585577757,11134.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,297854.15853658534,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,1992.0,1993,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1402.0,2225.0,2.0,4.0,1.0,3,7.0,7,2,6,2010,171367.35477505918,173311.0876460768
120.0,213539.5923076923,4835.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,213260.81914893616,2,224056.5465116279,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,7.0,5.0,2004.0,2005,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1488.0,1488.0,2.0,2.0,1.0,3,6.0,7,2,3,2010,171367.35477505918,173311.0876460768
145.0,213539.5923076923,3515.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181260.05263157896,203636.7393258427,7.0,5.0,2004.0,2004,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,840.0,1680.0,2.0,2.0,1.0,3,3.0,7,2,1,2010,171367.35477505918,173311.0876460768
145.0,213539.5923076923,3215.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181260.05263157896,203636.7393258427,7.0,5.0,2004.0,2004,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,600.0,1200.0,2.0,2.0,1.0,3,4.0,7,2,4,2010,138780.88888888888,173311.0876460768
145.0,213539.5923076923,2544.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,7.0,5.0,2004.0,2005,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,600.0,1200.0,2.0,2.0,1.0,3,4.0,7,2,2,2010,171367.35477505918,173311.0876460768
145.0,213539.5923076923,2544.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,6.0,5.0,2005.0,2005,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,600.0,1236.0,2.0,2.0,1.0,3,4.0,7,2,5,2010,171367.35477505918,173311.0876460768
145.0,213539.5923076923,2980.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,224056.5465116279,180544.67460317462,177573.58892733563,181260.05263157896,203636.7393258427,6.0,5.0,2000.0,2000,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,756.0,1512.0,2.0,2.0,1.0,3,5.0,7,2,5,2010,171367.35477505918,173311.0876460768
145.0,213539.5923076923,2403.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,176773.3085106383,2,224056.5465116279,180544.67460317462,177573.58892733563,181260.05263157896,203636.7393258427,7.0,5.0,2003.0,2003,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,530.0,1080.0,2.0,2.0,1.0,3,4.0,7,2,6,2010,171367.35477505918,173311.0876460768
20.0,213539.5923076923,12853.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2010.0,2010,170094.8115687993,176563.76987447697,217102.38524590165,217920.75833333333,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1418.0,1418.0,1.0,1.0,1.0,3,6.0,7,2,4,2010,254032.98770491802,251881.22
60.0,213539.5923076923,7379.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2000.0,2000,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,975.0,1848.0,2.0,3.0,1.0,3,7.0,7,2,4,2010,171367.35477505918,173311.0876460768
20.0,213539.5923076923,8000.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,2002.0,2002,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1492.0,1492.0,2.0,3.0,1.0,3,6.0,7,2,4,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,10456.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,189050.0684931507,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,6.0,1967.0,1967,206094.0541958042,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,1829.0,1829.0,2.0,4.0,1.0,2,8.0,7,2,5,2010,171367.35477505918,173311.0876460768
60.0,186641.26585577757,10791.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,189050.0684931507,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,1993.0,1993,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1280.0,2495.0,2.0,4.0,1.0,3,9.0,7,2,3,2010,171367.35477505918,173311.0876460768
50.0,186641.26585577757,17707.25,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,189050.0684931507,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,6.0,5.0,1978.0,1978,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,217630.31607418857,178375.568627451,2,1,182896.38943028485,1287.0,1891.0,3.0,3.0,1.0,2,7.0,7,2,4,2010,171367.35477505918,173311.0876460768
60.0,186641.26585577757,9600.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,189050.0684931507,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,6.0,1971.0,1971,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,930.0,1645.0,1.0,4.0,1.0,2,7.0,7,2,6,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,9600.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,1966.0,1966,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1232.0,1232.0,1.0,3.0,1.0,2,6.0,7,2,4,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,9900.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,1966.0,1966,206094.0541958042,176563.76987447697,159924.63513513515,164280.28502415458,2,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,1209.0,1209.0,1.0,3.0,1.0,2,6.0,7,2,4,2010,138780.88888888888,173311.0876460768
20.0,186641.26585577757,9680.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,6.0,1967.0,1967,170094.8115687993,176563.76987447697,147215.9781553398,168112.38732394367,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,1510.0,1510.0,2.0,3.0,1.0,3,6.0,7,2,4,2010,171367.35477505918,173311.0876460768
80.0,186641.26585577757,10600.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,166627.03846153847,6.0,5.0,1964.0,1964,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1131.0,1775.0,2.0,3.0,1.0,2,8.0,7,2,5,2010,143973.2558139535,149600.0
90.0,186641.26585577757,13260.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,133541.07692307694,173044.18112947658,5.0,6.0,1962.0,2001,206094.0541958042,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1728.0,1728.0,2.0,4.5,1.0,2,10.0,7,2,1,2010,119850.0,142517.09405940594
50.0,186641.26585577757,9724.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,5.0,7.0,1952.0,2002,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,3,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,1929.0,2461.0,2.0,3.0,1.0,2,7.0,5,2,3,2010,171367.35477505918,173311.0876460768
50.0,186641.26585577757,17360.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,145825.02444444445,132279.94791666666,177573.58892733563,181533.3168032787,142396.44805194804,6.0,6.0,1949.0,1950,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,3,149508.12223974764,178375.568627451,2,1,182896.38943028485,1019.0,1556.0,2.0,3.0,1.0,2,6.0,7,2,1,2010,171367.35477505918,173311.0876460768
85.0,186641.26585577757,11380.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,135074.48648648648,6.0,7.5,1966.0,2008,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,1128.0,1128.0,1.0,2.0,1.0,3,5.0,7,2,1,2010,171367.35477505918,173311.0876460768
90.0,186641.26585577757,8267.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,145825.02444444445,142475.4814814815,177573.58892733563,133541.07692307694,173044.18112947658,5.0,5.0,1958.0,1958,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1604.0,1604.0,2.0,4.0,1.0,2,8.0,7,2,3,2010,171367.35477505918,173311.0876460768
